ids,mols,y
10695,CSCCC(=O)/C(O)=C/O,0.0
10693,CC(=O)OP(=O)(O)O,0.0
10698,CC(=O)NC(CCC(=O)O)C(=O)O,0.0
10701,CC(C)C(=O)NCC(=O)O,0.0
10694,N[C@@H](CSS(=O)(=O)O)C(=O)O,0.0
10709,N[C@@H](CCOP(=O)(O)O)C(=O)O,0.0
10708,CSCCC(=O)C(=O)O,0.0
10711,O=C(CO)[C@H](O)[C@H](O)COP(=O)(O)O,0.0
10702,NC(CSSCC(N)C(=O)O)C(=O)O,0.0
10703,O=C(O)CC[C@@H](O)C(=O)O,0.0
10716,CC(C)OC(=O)CC(O)(CC(=O)O)C(=O)O,0.0
10717,NCCC[C@@H](N)C(=O)O,0.0
10718,CSCCCC(=O)C(=O)O,0.0
10715,O=C(O)C(=O)[C@H](O)COP(=O)(O)O,0.0
10720,NCCOP(=O)(O)OCC(N)C(=O)O,0.0
10669,C/C=C/C(=O)O,0.0
10664,C/C(C(=O)O)=C(\C)C(=O)O,0.0
10662,CCCC(CCC)C(=O)O,0.0
10663,NC[C@H](O)CC[C@H](N)C(=O)O,0.0
10667,NC(CC[SeH])C(=O)O,0.0
10674,CC(C)=CC(=O)O,0.0
10673,NC(CCS(=O)(=O)CCC(N)C(=O)O)C(=O)O,0.0
10671,N[C@@H](CCC[C@H](N)C(=O)O)C(=O)O,0.0
10677,NOCC[C@H](N)C(=O)O,0.0
10670,NC(CCCC(N)C(=O)O)C(=O)O,0.0
10682,O=C(O)C(O)(CO)C(O)C(O)COP(=O)(O)O,0.0
10683,N[C@@H](CCS(=O)(=O)O)C(=O)O,0.0
10688,O=C(O)CC(O)(CC(=O)OCC(O)CO)C(=O)O,0.0
10686,O=C(O)C(O)COP(=O)(O)O,0.0
10685,O=C(O)[C@H](O)COP(=O)(O)O,0.0
10759,C[N+](C)CCOP(=O)([O-])O,0.0
10723,NCCCCC(N)C(=O)O,0.0
10756,NCCSCC(N)C(=O)O,0.0
10721,O=P(O)(O)OCC(O)C(O)C(O)C(O)CO,0.0
10758,CC(=O)C(O)COP(=O)(O)O,0.0
10766,CC(NC(=O)CC(N)C(=O)O)C(=O)O,0.0
10768,CCC(C)C(N)C(=O)NCC(=O)O,0.0
10769,CC[C@H](C)[C@H](N)C(=O)NCC(=O)O,0.0
10772,NC(=O)CCCC[C@H](CCS)SC(=O)CCC(=O)O,0.0
10767,CC(N)=O,0.0
10774,O=C[C@H](O)COP(=O)(O)O,0.0
10779,N[C@@H](CCC(=O)O)C(=O)O,0.0
10776,NC(CSCC[C@H](N)C(=O)O)C(=O)O,0.0
10780,CC(=O)N[C@@H](CC(C)C)C(=O)O,0.0
10777,NC(CCSCC(N)C(=O)O)C(=O)O,0.0
10754,CC(C)CC(N)C(=O)NC(=O)CCC(N)C(=O)O,0.0
10755,C[N+](C)(C)CCOP(=O)([O-])OCC(O)CO,0.0
10724,CC(=O)NC(CCCCN)C(=O)O,0.0
10753,C[N+](C)(C)CCOP(=O)(O)O,0.0
10729,CC(C)[C@H](N)C(=O)NCC(=O)O,0.0
10736,C/C=C\C(C)=O,0.0
10730,C[C@@H](O)[C@H](N)C(=O)NCC(=O)O,0.0
10731,O=C(OP(=O)(O)O)[C@H](O)COP(=O)(O)O,0.0
10735,C[C@](O)(CO)[C@H](O)COP(=O)(O)O,0.0
10742,CC(C)OC(=O)[C@H](O)[C@@H](O)C(=O)O,0.0
10747,CCC(C)C(N)C(=O)NC(=O)CCC(N)C(=O)O,0.0
10741,CC(=O)/C=C/C(=O)C=O,0.0
10745,CNC(N)=O,0.0
10743,O=CC(O)C(O)COP(=O)(O)O,0.0
10783,NC(CSCCC(=O)C(=O)O)C(=O)O,0.0
10570,CC(C)(CC(=O)O)CC(=O)O,0.0
10571,CCC(CO)C(=O)O,0.0
10569,N[C@@H](CCOC(=O)CCC(=O)O)C(=O)O,0.0
10568,CC[C@@H](C)[C@H](N)C(=O)O,0.0
10574,CC(O)(CC(=O)O)CC(=O)O,0.0
10581,CCC(O)C(O)C(=O)O,0.0
10577,CC(C)(O)CC(=O)O,0.0
10573,CC(C)(CC(=O)O)C(=O)O,0.0
10578,CC(=O)N[C@@H](CC(N)=O)C(=O)O,0.0
10585,C[C@H](O)CC(=O)O,0.0
10590,CCC(O)C(=O)O,0.0
10591,O=C(O)COP(=O)(O)O,0.0
10587,CC(CC(=O)O)CC(=O)O,0.0
10582,CC(=O)CC(O)(CC(=O)O)C(=O)O,0.0
10538,C/C=C(\C)C(=O)NCC(=O)O,0.0
10593,CC[C@H](C)C(=O)O,0.0
10566,C[N+](C)(C)CCCC[C@H](N)C(=O)[O-],0.0
10567,CC[C@H](C)[C@H](N)C(=O)O,0.0
10592,CCN=C(O)CCC(N)C(=O)O,0.0
10543,CSCCCC(N)C(=O)O,0.0
10548,CC(=O)NCCCCC(=O)C(=O)O,0.0
10546,CCOCC(O)C(N)C(=O)O,0.0
10544,CC(C)[C@@H](N)CC(=O)O,0.0
10541,CC(=O)NCC(=O)O,0.0
10559,CCC(=O)NCC(=O)O,0.0
10550,CS(=O)CCC(N)C(=O)O,0.0
10558,CCC(=O)C(C)C(=O)O,0.0
10554,N[C@@H](CC=O)C(=O)O,0.0
10556,CN[C@H](CC(=O)O)C(=O)O,0.0
10560,CCNCC(=O)O,0.0
10632,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)O,0.0
10561,CS(=O)(=O)CC[C@H](N)C(=O)O,0.0
10597,CC(O)(CO)C(=O)O,0.0
10631,CCC(O)CC(=O)O,0.0
10636,CC(=O)N[C@@H](CCCNC(N)=O)C(=O)O,0.0
10637,CC(=O)NC(CCCNC(N)=O)C(=O)O,0.0
10638,C[C@H](N)C(=O)N[C@@H](C)C(=O)O,0.0
10640,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)O,0.0
10634,NC(CNC(=O)C(=O)O)C(=O)O,0.0
